award_id,doi,openalex_work_id,title
EP/S030786/1,10.1016/j.jallcom.2021.162626,https://openalex.org/W3214302968,Opportunities of copper addition in CH3NH3PbI3 perovskite and their photovoltaic performance evaluation
EP/T001011/1,10.1364/jocn.439677,https://openalex.org/W3206265290,100 Gb/s dynamically programmable SDN-enabled hardware encryptor for optical networks
ST/L000504/1,10.1016/j.nuclphysb.2017.06.010,https://openalex.org/W2579974502,Global Wilson-Fisher fixed points
EP/V013130/1,10.1021/acs.jpcc.3c04953,https://openalex.org/W4386692169,Computational Design of Antiperovskite Solid Electrolytes
MC_UU_00004/07,10.1002/pst.2411,https://openalex.org/W4401344983,Estimation of Treatment Policy Estimands for Continuous Outcomes Using Off-Treatment Sequential Multiple Imputation
MC_UU_00011/1,10.1016/j.bone.2019.115179,https://openalex.org/W2991320369,"The effect of pubertal timing, as reflected by height tempo, on proximal femur shape: Findings from a population-based study in adolescents"
BB/R002754/1,10.3390/plants9121788,https://openalex.org/W3111026833,An Insight into the Factors Influencing Specificity of the SUMO System in Plants.
MR/K007017/1,10.1186/s12904-018-0273-9,https://openalex.org/W2785980454,"#Deathbedlive: the end-of-life trajectory, reflected in a cancer patient's tweets."
EP/E04591X/1,10.1063/1.4896674,https://openalex.org/W1996473926,Dynamics of polymer film formation during spin coating
EP/P011454/1,10.1155/2022/2693080,https://openalex.org/W4307056296,Exploring Age and Gender Differences in ICT Cybersecurity Behaviour
BB/S001204/1,10.1016/j.cub.2022.01.002,https://openalex.org/W4220833780,Whi3 mnemon association with endoplasmic reticulum membranes confines the memory of deceptive courtship to the yeast mother cell.
MC_UU_00002/3,10.1186/s13063-019-3724-6,https://openalex.org/W2992403341,Sample size re-estimation in crossover trials: application to the AIM HY-INFORM study.
EP/M01326X/1,10.1364/oe.27.035485,https://openalex.org/W2981762275,Multispectral time-of-flight imaging using light-emitting diodes.
ES/S007113/1,10.1111/infa.12623,https://openalex.org/W4402558140,Caregivers as experimenters: Reducing unfamiliarity helps shy children learn words.
BBS/E/F/000PR10353,10.1080/19490976.2022.2073784,https://openalex.org/W4280488712,The role of the mucin-glycan foraging Ruminococcus gnavus in the communication between the gut and the brain.
EP/L022125/1,10.1109/jsen.2019.2950089,https://openalex.org/W2982543591,Additive Manufacturing (AM) Capacitive Acoustic and Ultrasonic Transducers Using a Commercial Direct Light Processing (DLP) Printer
MR/P000738/2,10.1186/s13148-020-00889-3,https://openalex.org/W3040824309,The MLH1 polymorphism rs1800734 and risk of endometrial cancer with microsatellite instability.
ST/N002385/1,10.1016/j.ijhydene.2019.03.044,https://openalex.org/W2932848173,Hydrogen separation from blended natural gas and hydrogen by Pd-based membranes
EP/T014628/1,10.1145/3607832,https://openalex.org/W4386317043,Special Delivery: Programming with Mailbox Types
MR/N020413/1,10.1038/s41467-020-16842-0,https://openalex.org/W3034542371,A constricted opening in Kir channels does not impede potassium conduction.
EP/P007767/1,10.1002/ange.202110139,https://openalex.org/W4200131752,Molecular Encapsulation of Naphthalene Diimide (NDI) Based p-Conjugated Polymers: A Tool for Understanding Photoluminescence
BB/J018007/1,10.1111/1365-2656.14192,https://openalex.org/W4403158351,Droughts reshape apex predator space use and intraguild overlap
EP/K039660/1,10.1021/acs.jproteome.1c00714,https://openalex.org/W4206023729,Surface Shave: Revealing the Apical-Restricted Uroglycome.
EP/P01576X/1,10.1016/j.cma.2021.114366,https://openalex.org/W4206144447,Unfitted hybrid high-order methods for the wave equation
BB/I010351/1,10.1016/j.sbi.2015.04.003,https://openalex.org/W568171874,Hijacked then lost in translation: the plight of the recombinant host cell in membrane protein structural biology projects.
EP/S032347/1,10.1016/j.apal.2022.103165,https://openalex.org/W4285009574,Computational complexity of hybrid interval temporal logics
MR/R026440/1,10.1007/s00018-019-03313-z,https://openalex.org/W2978328443,ESCRT-III-associated proteins and spastin inhibit protrudin-dependent polarised membrane traffic.
ES/I033572/1,10.1186/s12939-018-0834-9,https://openalex.org/W2886017795,"Socioeconomic inequalities in newborn care during facility and home deliveries: a cross sectional analysis of data from demographic surveillance sites in rural Bangladesh, India and Nepal."
ES/G007470/1,10.1186/s12875-016-0561-5,https://openalex.org/W2549521230,Impact of financial incentives on alcohol intervention delivery in primary care: a mixed-methods study.
EP/N014995/1,10.1364/optica.6.000007,https://openalex.org/W2888467625,Observation of Brillouin optomechanical strong coupling with an 11 GHz mechanical mode
EP/P018998/1,10.1016/j.electacta.2019.135366,https://openalex.org/W2990819097,Mesoporous Zr-doped CeO2 nanostructures as superior supercapacitor electrode with significantly enhanced specific capacity and excellent cycling stability
ST/L000466/1,10.1103/physrevd.102.094509,https://openalex.org/W3047103545,Renormalization of the tensor current in lattice QCD and the J / ? tensor decay constant
EP/P00637X/1,10.1103/physrevresearch.4.043104,https://openalex.org/W4308995361,Origin and evolution of the multiply quantized vortex instability
EP/G059330/1,10.1016/j.applthermaleng.2012.04.013,https://openalex.org/W2041133140,Thermal optimisation of polymer extrusion using in-process monitoring techniques
EP/I010971/1,10.1016/j.advwatres.2017.10.030,https://openalex.org/W2770201371,Numerical study of the effects of contact angle and viscosity ratio on the dynamics of snap-off through porous media
MR/M012646/1,10.1002/open.201700062,https://openalex.org/W2622399951,Potent Prearranged Positive Allosteric Modulators of the Glucagon-like Peptide-1 Receptor.
MR/L011964/1,10.1002/sim.7334,https://openalex.org/W2297883823,Missing binary outcomes under covariate-dependent missingness in cluster randomised trials.
EP/I033459/1,10.1021/jacs.6b03187,https://openalex.org/W2345518098,Solar-Driven Water Oxidation and Decoupled Hydrogen Production Mediated by an Electron-Coupled-Proton Buffer
EP/K031953/1,10.1002/anie.201804067,https://openalex.org/W2808722599,Cubosomes: The Next Generation of Smart Lipid Nanoparticles?
EP/S020527/1,10.1103/physrevlett.129.160601,https://openalex.org/W4304789568,Arresting Classical Many-Body Chaos by Kinetic Constraints.
BBS/E/D/20002174,10.3389/fmicb.2020.00418,https://openalex.org/W3010366621,Genomic and Immunogenic Protein Diversity of Erysipelothrix rhusiopathiae Isolated From Pigs in Great Britain: Implications for Vaccine Protection.
EP/H024107/1,10.1039/c5cc02003d,https://openalex.org/W2071686273,Self-assembly of triangular polyoxometalate-organic hybrid macroions in mixed solvents.
EP/L000644/1,10.1063/5.0006666,https://openalex.org/W3098588814,Electromagnetic pulse emission from target holders during short-pulse laser interactions
EP/I031626/1,10.1093/emph/eou018,https://openalex.org/W2097487570,Phylogenetic tree shapes resolve disease transmission patterns.
MR/P022405/1,10.1371/journal.pcbi.1011407,https://openalex.org/W4386280050,Automatic extraction of actin networks in plants.
ST/T00388X/1,10.1103/physrevresearch.6.l042050,https://openalex.org/W4404747726,Strong-field magnetohydrodynamics for neutron stars
EP/P004229/1,10.1007/s41109-018-0079-y,https://openalex.org/W2887128365,Hydraulically informed graph theoretic measure of link criticality for the resilience analysis of water distribution networks
MR/M022927/1,10.1364/oe.26.031055,https://openalex.org/W2901329002,Semi-autonomous real-time programmable fluorescence lifetime segmentation with a digital micromirror device.
BB/M018407/1,10.1111/jac.12404,https://openalex.org/W3020717642,Drought priming effects on alleviating the photosynthetic limitations of wheat cultivars ( Triticum aestivum L.) with contrasting tolerance to abiotic stresses
EP/P020194/1,10.1021/acs.jpcb.0c09496,https://openalex.org/W3107624387,Laurdan and Di-4-ANEPPDHQ Influence the Properties of Lipid Membranes: A Classical Molecular Dynamics and Fluorescence Study
EP/K015699/1,10.1109/tpds.2016.2591011,https://openalex.org/W3122780781,An Optimal Single-Path Routing Algorithm in the Datacenter Network DPillar
EP/P025021/1,10.1021/acsnano.0c01643,https://openalex.org/W3033013799,Textile-Based Capacitive Sensor for Physical Rehabilitation via Surface Topological Modification
BB/L02229X/1,10.1039/c6cc06057a,https://openalex.org/W2546612288,Control of bacterial nitrate assimilation by stabilization of G-quadruplex DNA.
EP/W009889/1,10.1002/btm2.10454,https://openalex.org/W4309637538,Integrated role of human thymic stromal cells in hematopoietic stem cell extravasation.
BB/M018407/1,10.1186/s13007-017-0229-8,https://openalex.org/W2759494166,"Non-destructive, high-content analysis of wheat grain traits using X-ray micro computed tomography."
NE/I006141/1,10.1088/1748-9326/9/10/104012,https://openalex.org/W2155252504,The global precipitation response to volcanic eruptions in the CMIP5 models
EP/J016381/2,10.1016/j.applthermaleng.2014.03.030,https://openalex.org/W2012920431,Thermodynamic consistency of the pseudopotential lattice Boltzmann model for simulating liquid-vapor flows
BB/N01314X/1,10.15252/msb.20188584,https://openalex.org/W2918529265,Path-seq identifies an essential mycolate remodeling program for mycobacterial host adaptation.
EP/K027255/2,10.1021/acs.joc.9b00671,https://openalex.org/W2948233910,Detection and Crystal Structure of Hydrogenated Bipentacene as an Intermediate in Thermally Induced Pentacene Oligomerization.
EP/N00762X/1,10.1364/oe.27.000196,https://openalex.org/W2907078583,Highly efficient thulium-doped high-power laser fibers fabricated by MCVD.
NE/N002067/1,10.1098/rspb.2017.0912,https://openalex.org/W2731755839,Constraining the timing of whole genome duplication in plant evolutionary history.
EP/N02222X/1,10.1080/01605682.2018.1480906,https://openalex.org/W2897031486,Optimising parcel deliveries in London using dual-mode routing
EP/P003486/1,10.1155/2017/8491920,https://openalex.org/W2770641778,Cooperative Full-Duplex Physical and MAC Layer Design in Asynchronous Cognitive Networks
NE/R003386/1,10.1007/s12403-023-00581-w,https://openalex.org/W4383681627,Objective Cost-Informed Cutoff Criteria Improve the Utility of Machine Learning Models of Environmental Hazards: A Case Study of Groundwater Arsenic Distribution in India
ES/J019658/1,10.1007/s10964-017-0720-6,https://openalex.org/W2741166770,Can Locus of Control Compensate for Socioeconomic Adversity in the Transition from School to Work?
ST/H002456/1,10.1093/mnras/stad3127,https://openalex.org/W4387568873,The WISDOM of power spectra: how the galactic gravitational potential impacts a galaxy's central gas reservoir in simulations and observations
ST/J002062/1,10.1103/physrevlett.120.254801,https://openalex.org/W2963044337,Observation of Laser Power Amplification in a Self-Injecting Laser Wakefield Accelerator.
EP/R023662/1,10.1039/d0ra08363a,https://openalex.org/W3098397801,Enhancing bifunctional catalytic activity of cobalt-nickel sulfide spinel nanocatalysts through transition metal doping and its application in secondary zinc-air batteries
EP/P022006/1,10.1063/1.5091503,https://openalex.org/W3102142764,Enhancement of intrinsic magnetic damping in defect-free epitaxial Fe3O4 thin films
NE/N016394/1,10.3390/w10091247,https://openalex.org/W2891051350,A Framework for Assessing Instream Supporting Ecosystem Services Based on Hydroecological Modelling
EP/T017619/1,10.1112/jlms.70057,https://openalex.org/W4406044855,Weakly subnormal subgroups and variations of the Baer-Suzuki theorem
ES/L001926/1,10.1080/14650045.2018.1527769,https://openalex.org/W2896385085,Domesticating the Geopolitical: Rethinking Popular Geopolitics through Play
NE/M020762/1,10.1016/j.dsr.2024.104317,https://openalex.org/W4396696536,Investigating the physiological ecology of mesopelagic zooplankton in the Scotia sea (Southern ocean) using lipid and stable isotope signatures
EP/X01228X/1,10.1109/jiot.2023.3319130,https://openalex.org/W4387042413,Multiobjective Optimization of Space-Air-Ground-Integrated Network Slicing Relying on a Pair of Central and Distributed Learning Algorithms
ST/T000228/1,10.1111/maps.13659,https://openalex.org/W3159715614,Lunar meteorite Northwest Africa 11962: A regolith breccia containing records of titanium-rich lunar volcanism and the high alkali suite
EP/N021096/1,10.1103/physrevfluids.4.063102,https://openalex.org/W3101525610,Regularized Stokeslet rings: An efficient method for axisymmetric Stokes flow with application to the growing pollen tube
ES/J006629/1,10.1080/02615479.2017.1413083,https://openalex.org/W2792526869,How social workers reflect in action and when and why they don't: the possibilities and limits to reflective practice in social work
EP/H02252X/1,10.1364/oe.382899,https://openalex.org/W3032464840,Ratiometric pathlength calibration of integrating sphere-based absorption cells.
EP/W013738/1,10.1021/acs.jpcb.4c06379,https://openalex.org/W4405060807,Protocols for Metallo- and Serine-ß-Lactamase Free Energy Predictions: Insights from Cross-Class Inhibitors
EP/P030599/1,10.1002/ange.202205278,https://openalex.org/W4280535385,Organocatalytic Enantioselective Synthesis of Bicyclo[2.2.2]octenones via Oxaziridinium Catalysed ortho -Hydroxylative Phenol Dearomatization**
